Id,SalePrice
1727,151523.55
1728,170824.22
1729,168213.86
1730,149454.64
1731,112381.1
1732,130192.03
1733,111769.09
1734,122366.984
1735,119664.89
1736,106887.34
1737,303766.6
1738,251011.8
1739,251338.77
1740,216952.06
1741,192327.33
1742,169998.48
1743,174644.2
1744,364899.0
1745,211535.66
1746,194994.58
1747,215679.64
1748,222333.02
1749,140177.28
1750,119738.41
1751,246274.89
1752,120151.34
1753,148697.58
1754,195508.5
1755,160480.33
1756,134410.25
1757,122784.42
1758,144870.22
1759,158029.08
1760,159346.9
1761,138757.05
1762,181624.8
1763,180568.7
1764,118298.39
1765,134611.9
1766,195393.88
1767,210182.72
1768,141813.95
1769,165914.67
1770,154433.12
1771,113804.65
1772,126599.65
1773,125515.29
1774,143156.77
1775,144994.61
1776,134860.8
1777,112147.7
1778,139145.31
1779,132003.23
1780,159287.34
1781,121686.55
1782,93011.94
1783,141601.11
1784,108713.97
1785,118295.68
1786,160986.94
1787,153283.94
1788,68140.81
1789,99284.99
1790,89351.086
1791,196997.73
1792,154328.45
1793,134172.3
1794,152280.33
1795,134616.39
1796,140432.72
1797,112118.62
1798,119491.664
1799,110043.09
1800,130663.08
1801,126716.94
1802,136655.08
1803,149762.53
1804,137972.97
1805,135692.0
1806,122777.984
1807,127476.06
1808,116371.08
1809,118956.81
1810,134990.62
1811,92509.73
1812,95592.6
1813,133468.6
1814,105199.61
1815,64733.95
1816,100003.78
1817,103361.23
1818,132329.94
1819,125734.055
1820,49785.938
1821,114309.24
1822,148306.42
1823,42284.5
1824,120129.58
1825,141661.08
1826,110264.33
1827,104414.89
1828,130169.56
1829,119296.05
1830,136278.44
1831,137439.27
1832,59002.12
1833,140814.8
1834,116944.93
1835,110927.64
1836,122607.38
1837,87111.05
1838,124652.12
1839,118445.59
1840,140619.27
1841,130040.15
1842,103282.8
1843,131549.94
1844,148408.3
1845,150404.9
1846,153078.98
1847,173842.44
1848,59341.156
1849,103481.06
1850,118945.92
1851,137316.11
1852,133778.25
1853,123859.836
1854,158568.02
1855,154000.14
1856,228874.27
1857,122956.79
1858,136660.3
1859,115786.14
1860,149532.62
1861,115537.95
1862,342602.3
1863,322469.7
1864,322496.16
1865,330256.03
1866,315265.66
1867,221230.22
1868,274877.88
1869,204845.83
1870,219913.62
1871,248805.33
1872,172255.83
1873,243643.52
1874,154826.72
1875,194974.67
1876,202450.61
1877,203959.47
1878,200848.11
1879,131001.21
1880,127752.94
1881,248075.11
1882,233475.45
1883,175914.61
1884,201605.95
1885,209671.0
1886,268829.06
1887,211543.12
1888,264120.44
1889,168320.1
1890,111419.27
1891,118102.92
1892,99269.37
1893,131636.78
1894,121159.32
1895,130487.5
1896,124631.67
1897,123585.15
1898,111475.92
1899,165810.44
1900,152305.31
1901,178832.84
1902,161176.66
1903,241787.83
1904,143070.5
1905,191034.2
1906,106150.76
1907,198430.19
1908,106920.07
1909,127809.484
1910,116112.45
1911,231643.28
1912,341216.53
1913,139167.48
1914,56332.766
1915,314043.47
1916,40128.92
1917,225102.53
1918,141700.94
1919,162582.6
1920,152343.38
1921,366354.1
1922,313685.75
1923,244477.94
1924,238995.98
1925,200417.8
1926,366159.88
1927,127578.95
1928,158256.81
1929,119072.016
1930,136571.05
1931,132113.94
1932,130620.22
1933,200039.9
1934,179112.94
1935,169359.14
1936,190730.73
1937,181801.9
1938,163635.06
1939,251948.33
1940,191815.72
1941,167184.55
1942,164893.62
1943,222533.48
1944,383677.38
1945,392980.22
1946,95794.92
1947,148669.8
1948,161325.83
1949,233995.05
1950,181831.56
1951,232892.81
1952,202719.55
1953,169486.94
1954,179962.19
1955,131276.6
1956,334415.8
1957,141843.72
1958,268824.97
1959,144233.19
1960,111783.805
1961,128547.81
1962,96797.85
1963,105180.945
1964,103503.57
1965,144726.19
1966,138471.38
1967,301009.12
1968,428924.47
1969,376459.53
1970,420957.38
1971,510344.06
1972,386154.44
1973,279869.84
1974,343551.47
1975,474523.97
1976,280700.06
1977,373918.03
1978,358045.03
1979,315361.0
1980,198461.78
1981,336933.9
1982,220458.11
1983,209357.31
1984,172415.08
1985,223888.19
1986,205304.05
1987,184277.12
1988,172542.72
1989,185613.19
1990,202748.94
1991,231381.66
1992,216086.88
1993,165002.16
1994,224177.89
1995,179293.06
1996,258705.75
1997,293318.4
1998,298019.06
1999,287596.3
2000,322365.16
2001,282454.94
2002,236122.4
2003,243363.0
2004,286340.97
2005,211784.95
2006,223309.45
2007,245840.08
2008,225585.64
2009,202126.12
2010,189180.06
2011,133287.33
2012,175035.72
2013,176443.7
2014,181574.06
2015,208148.88
2016,192489.9
2017,194039.78
2018,117555.79
2019,132964.6
2020,96291.55
2021,105270.86
2022,186132.92
2023,138924.95
2024,283300.12
2025,357699.62
2026,181972.6
2027,168956.16
2028,154911.78
2029,172324.83
2030,258108.16
2031,228248.25
2032,246562.06
2033,246399.88
2034,183228.67
2035,226056.62
2036,202224.64
2037,229866.05
2038,357216.22
2039,220857.31
2040,311221.5
2041,314803.28
2042,203570.61
2043,179583.8
2044,168557.34
2045,195964.16
2046,163445.4
2047,137467.97
2048,144196.88
2049,143915.11
2050,164767.23
2051,101726.06
2052,126416.75
2053,147110.2
2054,102448.85
2055,151735.83
2056,147969.34
2057,108044.52
2058,204938.83
2059,130715.68
2060,174690.84
2061,167686.42
2062,129434.51
2063,120559.96
2064,136142.44
2065,104402.14
2066,165362.9
2067,96039.71
2068,151346.34
2069,81813.43
2070,114529.77
2071,106972.29
2072,131563.86
2073,123360.125
2074,164191.4
2075,148754.45
2076,118761.28
2077,161285.98
2078,131697.05
2079,123832.79
2080,120567.78
2081,129805.6
2082,116404.266
2083,147559.83
2084,116467.56
2085,118170.86
2086,107820.95
2087,116936.79
2088,92966.35
2089,89529.266
2090,123691.266
2091,112491.44
2092,120231.01
2093,104498.97
2094,105675.625
2095,159113.36
2096,91051.09
2097,99956.2
2098,155703.89
2099,64529.62
2100,59767.29
2101,114495.59
2102,117016.44
2103,108433.055
2104,129377.24
2105,126106.445
2106,71004.05
2107,184338.47
2108,114988.99
2109,110681.43
2110,114351.33
2111,127774.14
2112,134963.6
2113,118596.6
2114,118590.38
2115,157752.47
2116,113532.875
2117,144190.14
2118,122027.51
2119,116046.805
2120,109234.74
2121,98128.01
2122,121542.96
2123,90252.625
2124,156018.56
2125,117578.77
2126,152902.0
2127,172946.17
2128,124664.484
2129,81386.59
2130,131458.39
2131,148975.08
2132,104475.945
2133,123918.67
2134,118354.695
2135,103382.23
2136,77128.21
2137,104262.445
2138,121987.836
2139,143918.81
2140,135501.12
2141,162809.12
2142,127466.945
2143,150629.7
2144,128233.016
2145,141408.0
2146,167479.77
2147,138682.56
2148,127236.19
2149,138716.56
2150,236405.86
2151,124338.2
2152,89536.35
2153,172882.86
2154,102546.6
2155,132421.84
2156,249659.58
2157,230772.55
2158,246765.31
2159,221134.88
2160,178949.7
2161,229553.0
2162,397853.03
2163,339490.38
2164,247258.36
2165,210411.36
2166,162448.53
2167,215939.17
2168,193098.86
2169,190067.08
2170,215458.84
2171,156725.44
2172,128538.13
2173,187874.4
2174,219565.55
2175,277592.6
2176,303455.03
2177,238276.83
2178,204993.17
2179,139222.56
2180,205558.16
2181,188343.7
2182,223062.55
2183,191139.89
2184,117432.87
2185,117742.6
2186,146246.98
2187,156439.77
2188,155825.27
2189,312892.5
2190,78926.61
2191,72897.86
2192,86679.71
2193,109487.66
2194,102694.67
2195,95773.734
2196,104825.76
2197,122214.78
2198,159841.11
2199,195193.84
2200,142841.45
2201,147423.81
2202,206384.14
2203,139573.14
2204,181688.55
2205,126335.76
2206,147326.27
2207,220436.45
2208,270865.44
2209,267418.88
2210,117656.28
2211,123372.48
2212,127038.31
2213,107881.43
2214,133512.0
2215,109224.23
2216,149071.72
2217,36790.95
2218,61153.36
2219,61110.86
2220,53255.6
2221,316010.1
2222,288592.53
2223,275298.16
2224,205907.78
2225,123603.06
2226,181100.73
2227,197581.0
2228,263329.44
2229,253084.03
2230,159282.94
2231,211065.33
2232,180553.03
2233,182684.47
2234,241563.33
2235,220092.8
2236,254041.61
2237,309746.9
2238,200028.45
2239,102392.195
2240,149708.98
2241,154060.22
2242,113398.05
2243,119780.44
2244,98379.22
2245,97403.19
2246,129989.69
2247,108788.65
2248,123842.945
2249,119726.875
2250,128008.92
2251,79766.78
2252,178251.2
2253,159341.28
2254,180469.53
2255,184422.88
2256,169433.94
2257,217745.33
2258,156253.53
2259,179091.75
2260,140718.14
2261,207787.12
2262,219705.25
2263,388335.94
2264,560527.3
2265,159604.84
2266,298794.28
2267,379787.53
2268,487889.44
2269,147717.1
2270,192305.69
2271,207050.08
2272,176840.1
2273,155882.92
2274,181061.02
2275,151920.3
2276,193181.02
2277,177842.83
2278,146642.36
2279,139189.11
2280,106725.59
2281,161136.23
2282,173403.48
2283,107951.62
2284,111043.55
2285,140588.83
2286,123328.95
2287,368229.12
2288,286744.03
2289,373547.72
2290,482475.38
2291,350362.5
2292,447908.56
2293,488808.3
2294,416987.34
2295,529475.75
2296,281959.2
2297,353754.22
2298,352826.34
2299,375721.03
2300,343294.06
2301,327064.97
2302,259249.11
2303,255036.88
2304,253647.02
2305,203204.8
2306,195977.61
2307,205278.02
2308,242909.45
2309,277973.53
2310,217439.45
2311,211619.19
2312,164544.25
2313,172019.75
2314,169839.03
2315,180653.1
2316,190957.52
2317,190084.66
2318,177650.1
2319,182646.31
2320,185094.9
2321,234408.92
2322,187189.42
2323,191199.33
2324,184682.66
2325,210131.02
2326,171258.77
2327,197127.03
2328,216603.3
2329,192684.05
2330,186157.95
2331,338424.94
2332,405285.8
2333,324512.3
2334,250656.08
2335,282142.1
2336,303857.28
2337,192986.92
2338,253654.28
2339,217343.47
2340,385650.62
2341,201527.52
2342,234503.95
2343,234596.78
2344,215425.36
2345,225441.11
2346,216790.95
2347,200333.72
2348,245545.08
2349,174643.2
2350,294063.44
2351,257166.12
2352,244623.94
2353,250293.23
2354,144221.22
2355,144930.05
2356,144339.97
2357,187129.81
2358,198221.75
2359,134899.0
2360,119263.4
2361,150206.1
2362,259349.77
2363,135670.78
2364,157558.67
2365,210617.73
2366,200319.95
2367,223428.1
2368,222039.55
2369,208817.12
2370,175119.03
2371,162872.95
2372,198569.33
2373,291699.62
2374,326992.0
2375,232851.28
2376,317106.56
2377,333784.3
2378,161933.14
2379,206165.19
2380,147797.42
2381,175198.72
2382,207194.47
2383,196241.14
2384,235847.16
2385,158235.83
2386,131643.69
2387,131211.64
2388,102630.25
2389,113480.164
2390,156901.3
2391,147389.1
2392,120622.18
2393,175138.4
2394,144544.53
2395,213351.97
2396,140529.05
2397,213929.6
2398,135873.03
2399,71372.625
2400,76867.09
2401,138637.22
2402,134704.62
2403,149898.42
2404,152391.61
2405,156708.39
2406,146188.12
2407,122126.94
2408,142600.28
2409,117762.48
2410,166030.06
2411,113161.35
2412,156891.12
2413,130539.77
2414,174425.83
2415,133734.25
2416,123906.38
2417,138469.4
2418,138713.12
2419,128629.61
2420,121216.53
2421,187919.73
2422,101335.08
2423,107839.16
2424,156881.84
2425,205948.44
2426,122512.24
2427,120621.03
2428,183965.45
2429,114086.63
2430,130667.445
2431,113821.69
2432,145581.81
2433,148715.31
2434,137915.1
2435,146442.38
2436,112366.31
2437,104422.055
2438,127574.33
2439,99735.484
2440,126304.195
2441,88035.56
2442,100183.53
2443,128768.914
2444,123833.14
2445,88601.65
2446,126953.29
2447,165820.08
2448,125929.54
2449,112433.95
2450,148344.75
2451,123149.37
2452,198255.03
2453,93865.96
2454,109870.695
2455,110752.805
2456,131723.05
2457,142918.31
2458,123890.195
2459,111552.49
2460,144249.0
2461,130273.13
2462,129414.88
2463,126869.414
2464,167136.25
2465,134600.61
2466,121715.33
2467,120996.27
2468,89506.73
2469,85556.45
2470,201160.39
2471,227694.5
2472,155901.81
2473,125232.28
2474,60202.625
2475,204002.64
2476,121831.58
2477,124164.016
2478,148269.38
2479,101953.72
2480,146114.4
2481,117734.29
2482,119880.43
2483,109539.46
2484,117214.8
2485,127555.72
2486,140674.39
2487,163290.7
2488,164787.81
2489,155039.48
2490,101378.38
2491,88072.43
2492,199567.53
2493,145106.8
2494,136169.44
2495,82420.83
2496,239767.61
2497,148940.12
2498,119789.0
2499,84823.8
2500,133365.53
2501,133886.61
2502,135712.19
2503,102044.57
2504,254534.16
2505,240223.3
2506,246859.0
2507,285451.56
2508,244738.05
2509,215151.47
2510,216678.92
2511,173565.45
2512,206105.44
2513,216942.97
2514,282218.25
2515,156164.16
2516,174867.38
2517,154257.81
2518,158831.67
2519,241428.14
2520,221027.98
2521,184257.98
2522,222056.48
2523,114035.08
2524,135711.4
2525,148073.66
2526,147423.39
2527,120358.47
2528,142984.44
2529,135436.4
2530,135103.58
2531,254045.25
2532,223413.61
2533,196098.95
2534,230966.3
2535,286300.56
2536,223341.61
2537,245977.03
2538,183223.95
2539,184590.39
2540,181281.12
2541,180141.11
2542,161126.4
2543,113939.85
2544,114459.45
2545,125979.15
2546,124183.2
2547,133162.19
2548,161125.48
2549,154598.47
2550,1338999.6
2551,138817.67
2552,131368.4
2553,73514.81
2554,86798.91
2555,116610.71
2556,101008.86
2557,105652.445
2558,140595.66
2559,142849.5
2560,160928.61
2561,156221.8
2562,150502.33
2563,151150.9
2564,220042.64
2565,157170.42
2566,162392.61
2567,147497.36
2568,214798.84
2569,240175.88
2570,110358.17
2571,198397.06
2572,133282.88
2573,216092.23
2574,299281.38
2575,135152.94
2576,121495.445
2577,136008.89
2578,82143.12
2579,55036.95
2580,72005.84
2581,89681.29
2582,98225.29
2583,284890.78
2584,160553.03
2585,186046.84
2586,213789.67
2587,195918.75
2588,147105.98
2589,152691.88
2590,202938.89
2591,239340.84
2592,213137.22
2593,227570.11
2594,181755.1
2595,202583.1
2596,283555.56
2597,192339.25
2598,287545.28
2599,364801.25
2600,212340.3
2601,137660.56
2602,81791.516
2603,91375.91
2604,85984.82
2605,78018.25
2606,141291.66
2607,223651.94
2608,184927.47
2609,177447.58
2610,106734.45
2611,131641.17
2612,159118.36
2613,130730.14
2614,128428.95
2615,150833.39
2616,146426.6
2617,183415.39
2618,168025.31
2619,194901.42
2620,191411.33
2621,172967.45
2622,175269.9
2623,234211.61
2624,306909.1
2625,299975.75
2626,174178.31
2627,169960.88
2628,543345.44
2629,568571.4
2630,403800.84
2631,517785.44
2632,438452.97
2633,301842.47
2634,434005.3
2635,146225.22
2636,173559.5
2637,174242.78
2638,260440.31
2639,185568.77
2640,142097.72
2641,109574.57
2642,176910.94
2643,106091.86
2644,114379.69
2645,110024.414
2646,97030.664
2647,106067.68
2648,142513.12
2649,158623.98
2650,129552.445
2651,143662.25
2652,422582.0
2653,258203.42
2654,272038.94
2655,425120.06
2656,336295.72
2657,359160.6
2658,316831.2
2659,319138.94
2660,376303.75
2661,355278.0
2662,369134.12
2663,292022.78
2664,275405.8
2665,342348.88
2666,282380.88
2667,177523.58
2668,182195.03
2669,181421.9
2670,270409.12
2671,185642.75
2672,196253.11
2673,198070.39
2674,193272.6
2675,178625.75
2676,189304.4
2677,199511.97
2678,237444.1
2679,267383.94
2680,279599.34
2681,412049.53
2682,321497.22
2683,618042.44
2684,307067.78
2685,330992.9
2686,249251.58
2687,299680.06
2688,212900.75
2689,209712.8
2690,419891.66
2691,192365.48
2692,143051.94
2693,201901.48
2694,131690.89
2695,192836.25
2696,182880.22
2697,187690.3
2698,181216.31
2699,167756.95
2700,152832.31
2701,144710.6
2702,108824.76
2703,126111.62
2704,138988.42
2705,111132.32
2706,107725.47
2707,117667.73
2708,131151.47
2709,98663.63
2710,130458.63
2711,308045.97
2712,398023.03
2713,176803.5
2714,159318.5
2715,167760.8
2716,148156.02
2717,195364.61
2718,227755.97
2719,161594.06
2720,175022.2
2721,133826.61
2722,158304.97
2723,137399.95
2724,127776.695
2725,130951.125
2726,150299.66
2727,174507.36
2728,182519.2
2729,152689.25
2730,143140.92
2731,134056.53
2732,125897.96
2733,158571.95
2734,146122.77
2735,136593.58
2736,140129.03
2737,122154.66
2738,138003.11
2739,152134.73
2740,139939.39
2741,141391.0
2742,156946.34
2743,157723.14
2744,164068.38
2745,140495.4
2746,140827.42
2747,146960.44
2748,126903.54
2749,129821.82
2750,118954.55
2751,138210.95
2752,176248.78
2753,148791.2
2754,224184.53
2755,143387.94
2756,99938.86
2757,72459.805
2758,97808.01
2759,170529.94
2760,124148.15
2761,141513.1
2762,137863.28
2763,184841.23
2764,138497.92
2765,289430.44
2766,103230.31
2767,91013.414
2768,121788.83
2769,133455.48
2770,133803.0
2771,103504.46
2772,108203.42
2773,176197.53
2774,143721.31
2775,107533.836
2776,139593.9
2777,154003.67
2778,104396.47
2779,122853.414
2780,94339.36
2781,97736.77
2782,106013.07
2783,100906.61
2784,127158.19
2785,138523.42
2786,72654.94
2787,117920.6
2788,80882.57
2789,168984.67
2790,95028.59
2791,102176.23
2792,55055.637
2793,114072.6
2794,100081.83
2795,117559.94
2796,103553.92
2797,206932.83
2798,94262.555
2799,104250.22
2800,71798.76
2801,107943.08
2802,116646.75
2803,168153.88
2804,129953.62
2805,96633.484
2806,90186.2
2807,196318.25
2808,147473.03
2809,126776.53
2810,124170.41
2811,157511.03
2812,173121.42
2813,165553.67
2814,167237.81
2815,94442.336
2816,221952.53
2817,164626.66
2818,130622.22
2819,195034.75
2820,139489.7
2821,103710.17
2822,173893.67
2823,370509.28
2824,172265.67
2825,142100.83
2826,132421.84
2827,131260.83
2828,215320.81
2829,222924.95
2830,222690.58
2831,173927.34
2832,241653.66
2833,296148.3
2834,222596.52
2835,223580.92
2836,188717.5
2837,158540.95
2838,153146.44
2839,176518.6
2840,206616.72
2841,199308.1
2842,227343.0
2843,147961.3
2844,167933.83
2845,128787.46
2846,205241.4
2847,218456.05
2848,201612.67
2849,194229.17
2850,273420.3
2851,203151.9
2852,233008.11
2853,240039.86
2854,141693.78
2855,201420.11
2856,199120.97
2857,188239.55
2858,201056.81
2859,102733.95
2860,135261.38
2861,117707.234
2862,176660.06
2863,123506.33
2864,251148.03
2865,142678.36
2866,135981.53
2867,114740.0
2868,92486.17
2869,96482.19
2870,110691.14
2871,85475.63
2872,65972.95
2873,98764.734
2874,133214.89
2875,116705.055
2876,160898.22
2877,152411.1
2878,154114.75
2879,133988.67
2880,107054.85
2881,145600.56
2882,183399.3
2883,198473.14
2884,175057.75
2885,177147.3
2886,242532.38
2887,98818.44
2888,146337.66
2889,64873.312
2890,90397.945
2891,136937.66
2892,37567.965
2893,60893.105
2894,45544.85
2895,339657.47
2896,287236.12
2897,207981.4
2898,141755.14
2899,202823.0
2900,161866.45
2901,201686.9
2902,158466.44
2903,326255.3
2904,346541.97
2905,52654.734
2906,196109.23
2907,105843.96
2908,134036.22
2909,143946.12
2910,76942.93
2911,81936.49
2912,152372.42
2913,80451.53
2914,75700.86
2915,81981.83
2916,83531.67
2917,168823.6
2918,111569.09
2919,222125.75
